id,composition,sg,dft_te_peratom,dft_decomp_energy,m3gnet_te_peratom,m3gnet_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Ca_Ca,As2Ca3,164.0,-4.209,-0.011,-4.243,-0.045,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_As_Sr_Sr,As2Sr3,62.0,-3.903,0.062,-4.012,-0.047,False,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Bi_Ca_Ca,Bi2Ca3,164.0,-3.586,0.009,-3.633,-0.025,False,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Yb_Yb,P2Yb3,164.0,-4.233,-0.076,-4.207,-0.092,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Bi_Sr_Sr,Bi2Sr3,164.0,-3.433,0.012,-3.46,-0.012,False,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Yb_Yb,As2Yb3,164.0,-3.94,-0.01,-3.945,-0.015,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Hg_Hg,Hg3P2,164.0,-1.968,0.379,-2.362,-0.014,False,Ca1P2Zn2,619477
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Cd_Bi_Cd,Bi2Cd3,8.0,-2.019,0.08,-2.185,-0.0,False,As2Ca2Cd1,422578
CONTCAR_a4c2c3_64_Ba2Bi4Cd3_icsd_416446_Ba_Ba_Sb,Ba2Sb1,64.0,-3.373,,-3.606,-0.01,False; existing MP structure is lower in energy,Ba2Bi4Cd3,416446
CONTCAR_a4c2c3_12_As4Ba3Zn2_icsd_424760_Sb_Hg_Hg,Hg5Sb4,12.0,-1.869,0.135,-2.07,-0.066,False,As4Ba3Zn2,424760
CONTCAR_a4c2c3_12_As4Ba3Zn2_icsd_424760_As_Mn_Mn,As4Mn5,12.0,-6.159,,-7.323,-0.005,False; existing MP structure is lower in energy,As4Ba3Zn2,424760
CONTCAR_a2c1c1_62_Mn1Sb2Sr1_icsd_643539_Mg_Mg_As,As1Mg1,62.0,-3.435,,-3.676,-0.011,False; existing MP structure is lower in energy,Mn1Sb2Sr1,643539
CONTCAR_a2c1c1_62_Mn1Sb2Sr1_icsd_643539_Be_Be_P,Be1P1,62.0,-4.591,0.251,-4.882,-0.04,False,Mn1Sb2Sr1,643539
CONTCAR_a2c1c1_62_Mn1Sb2Sr1_icsd_643539_Cd_Cd_Bi,Bi1Cd1,62.0,-2.322,0.074,-2.495,-0.001,False,Mn1Sb2Sr1,643539
CONTCAR_a12c11c6_12_Eu11Sb12Zn6_icsd_419343_Hg_Sb_Hg,Hg17Sb12,12.0,-1.734,0.153,-1.939,-0.007,False,Eu11Sb12Zn6,419343
CONTCAR_a12c11c6_12_Eu11Sb12Zn6_icsd_419343_Ba_As_Ba,As12Ba17,12.0,-4.042,0.093,-4.134,-0.009,False,Eu11Sb12Zn6,419343
CONTCAR_a12c11c6_12_Eu11Sb12Zn6_icsd_419343_Ba_P_Ba,Ba17P12,12.0,-4.264,0.093,-4.364,-0.006,False,Eu11Sb12Zn6,419343
CONTCAR_a12c11c6_12_Eu11Sb12Zn6_icsd_419343_Ba_Bi_Ba,Ba17Bi12,12.0,-3.573,0.084,-3.661,-0.016,False,Eu11Sb12Zn6,419343
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Hg_Hg_Hg,Bi2Hg3,36.0,-1.663,0.073,-1.745,-0.007,False,Ba1Cd1Sb2Yb1,422280
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_As_Mn_Mn_Mn,As2Mn3,36.0,-6.293,,-7.524,-0.017,False; existing MP structure is lower in energy,Ba1Cd1Sb2Yb1,422280
CONTCAR_a4c2e2_92_Ca2P4Si2_icsd_428981_As_Ba_Si,As2Ba1Si1,92.0,-4.803,-0.014,-4.838,-0.031,True,Ca2P4Si2,428981
CONTCAR_a2c1e1_225_Hg1P2Si1_icsd_247969_P_Ge_Si,Ge1P2Si1,225.0,-5.065,0.229,-5.319,-0.023,False,Hg1P2Si1,247969
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_P_Cd_Si,Cd1P2Si1,122.0,-4.49,,-4.493,-0.051,False; existing MP structure is lower in energy,As2Mg1Si1,182367
CONTCAR_a4c2e2_92_Ca2P4Si2_icsd_428981_P_Ba_Si,Ba1P2Si1,92.0,-5.248,-0.038,-5.274,-0.045,True,Ca2P4Si2,428981
CONTCAR_a4c2e2_92_Ca2P4Si2_icsd_428981_P_Sr_Si,P2Si1Sr1,92.0,-5.184,-0.003,-5.218,-0.043,True,Ca2P4Si2,428981
CONTCAR_a2c1e1_225_Hg1P2Si1_icsd_247969_As_Sn_Be,As2Be1Sn1,225.0,-4.441,,-4.455,-0.041,False; existing MP structure is lower in energy,Hg1P2Si1,247969
CONTCAR_a2c1e1_225_Hg1P2Si1_icsd_247969_As_Ge_Sn,As2Ge1Sn1,225.0,-4.32,0.226,-4.567,-0.009,False,Hg1P2Si1,247969
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_As_Be_Ge,As2Be1Ge1,122.0,-4.566,,-4.595,-0.057,False; existing MP structure is lower in energy,As2Mg1Si1,182367
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_P_Si_Sn,P2Si1Sn1,122.0,-5.013,0.127,-5.198,-0.011,False,As2Mg1Si1,182367
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_Bi_Mg_Pb,Bi2Mg1Pb1,122.0,-3.189,0.165,-3.484,-0.021,False,As2Mg1Si1,182367
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_P_Yb_Ga,Ga1P9Yb11,45.0,-4.441,-0.386,-4.356,-0.0,True,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Sb_Hg_Al,Al1Hg11Sb9,45.0,-1.942,0.19,-2.176,-0.002,False,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_P_Yb_Al,Al1P9Yb11,45.0,-4.489,-0.379,-4.411,-0.001,True,Ca11In1Sb9,042371
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_P_Yb_In,In1P9Yb11,45.0,-4.405,-0.466,-4.314,-0.002,True,Ca11In1Sb9,042371
CONTCAR_a6c5d2_55_Ca5Ga2Sb6_icsd_036466_As_Yb_Al,Al2As6Yb5,55.0,-4.351,-0.023,-4.295,-0.003,True,Ca5Ga2Sb6,036466
CONTCAR_a6c5d2_55_Ca5Ga2Sb6_icsd_036466_As_Yb_Ga,As6Ga2Yb5,55.0,-4.198,-0.033,-4.156,-0.006,True,Ca5Ga2Sb6,036466
CONTCAR_a6c5d2_55_Ca5Ga2Sb6_icsd_036466_P_Yb_Ga,Ga2P6Yb5,55.0,-4.573,-0.035,-4.511,-0.004,True,Ca5Ga2Sb6,036466
CONTCAR_a6c5d2_55_Ca5Ga2Sb6_icsd_036466_As_Yb_In,As6In2Yb5,55.0,-4.11,-0.024,-4.065,-0.004,True,Ca5Ga2Sb6,036466
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Pb_Bi_Rb,Bi3Pb4Rb1,123.0,-3.519,0.039,-3.559,-0.0,False,As3Rb1Zn4,262038
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Cd_As_Rb,As3Cd4Rb1,123.0,-2.559,-0.002,-2.59,-0.008,True,As3Rb1Zn4,262038
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Hg_Bi_Li,Bi3Hg4Li1,123.0,-1.738,0.205,-1.979,-0.019,False,As3Rb1Zn4,262038
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_Sb_Na_Hg,Hg4Na1Sb3,166.0,-1.86,0.11,-2.015,-0.015,False,As3Cd4Rb1,262037
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_As_Na_Ca,As3Ca4Na1,166.0,-3.9,0.044,-3.965,-0.011,False,As3Cd4Rb1,262037
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_Bi_K_Ba,Ba4Bi3K1,166.0,-3.339,0.041,-3.394,-0.004,False,As3Cd4Rb1,262037
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_Bi_Li_Ba,Ba4Bi3Li1,166.0,-3.38,0.131,-3.536,-0.001,False,As3Cd4Rb1,262037
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_Bi_Rb_Ba,Ba4Bi3Rb1,166.0,-3.311,0.051,-3.384,-0.011,False,As3Cd4Rb1,262037
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_Bi_Na_Hg,Bi3Hg4Na1,166.0,-1.72,0.151,-1.874,-0.002,False,As3Cd4Rb1,262037
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_Bi_Cs_Ba,Ba4Bi3Cs1,166.0,-3.242,0.111,-3.383,-0.012,False,As3Cd4Rb1,262037
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_P_Li_Be,Be4Li1P3,166.0,-4.497,0.006,-4.533,-0.021,False,As3Cd4Rb1,262037
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_As_Na_Sr,As3Na1Sr4,166.0,-3.71,0.053,-3.773,-0.01,False,As3Cd4Rb1,262037
CONTCAR_a6c6e2_14_Ba6P6Sn2_icsd_035342_P_Ba_Ge,Ba3Ge1P3,14.0,-4.658,0.034,-4.712,-0.0,False,Ba6P6Sn2,035342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Ge_P_Ba,Ba1Ge1P14,62.0,-5.283,0.042,-5.336,-0.007,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Sn_As_Sr,As14Sn1Sr1,62.0,-4.535,0.059,-4.618,-0.006,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Pb_As_Sn,As14Pb1Sn1,62.0,-4.542,0.029,-4.585,-0.007,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Si_P_Sr,P14Si1Sr1,62.0,-5.281,0.086,-5.372,-0.002,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Si_P_Ba,Ba1P14Si1,62.0,-5.3,0.095,-5.4,-0.002,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Sn_As_Hg,As14Hg1Sn1,62.0,-4.317,0.038,-4.37,-0.005,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Sn_As_Ba,As14Ba1Sn1,62.0,-4.572,0.046,-4.647,-0.009,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Sn_As_Cd,As14Cd1Sn1,62.0,-4.339,228.745,-4.419,-0.0,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Pb_As_Cd,As14Cd1Pb1,62.0,-4.303,0.078,-4.395,-0.003,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Si_As_Sr,As14Si1Sr1,62.0,-4.606,0.079,-4.707,-0.004,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Ge_As_Sr,As14Ge1Sr1,62.0,-4.56,0.069,-4.648,-0.0,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Ge_As_Ba,As14Ba1Ge1,62.0,-4.593,0.061,-4.679,-0.005,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Si_As_Hg,As14Hg1Si1,62.0,-4.391,0.057,-4.459,-0.004,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Sn_P_Sr,P14Sn1Sr1,62.0,-5.226,0.037,-5.289,-0.002,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Ge_P_Sr,Ge1P14Sr1,62.0,-5.247,0.048,-5.307,-0.006,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Pb_P_Sr,P14Pb1Sr1,62.0,-5.204,0.037,-5.256,-0.001,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Pb_As_Zn,As14Pb1Zn1,62.0,-4.349,0.068,-4.425,-0.004,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Si_As_Ba,As14Ba1Si1,62.0,-4.636,0.074,-4.739,-0.009,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Sn_P_Ba,Ba1P14Sn1,62.0,-5.259,0.033,-5.317,-0.002,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Pb_P_Ba,Ba1P14Pb1,62.0,-5.244,0.026,-5.284,-0.001,False,P14Pb1Zn1,601342
CONTCAR_a14c1e1_62_P14Pb1Zn1_icsd_601342_Si_As_Pb,As14Pb1Si1,62.0,-4.574,0.087,-4.671,-0.002,False,P14Pb1Zn1,601342
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_Bi_In_Cs,Bi3Cs2In3,62.0,-2.927,0.02,-2.943,-0.0,False,Ga3Na2Sb3,063617
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_As_Ga_Na,As3Ga3Na2,62.0,-3.593,-0.011,-3.613,-0.002,True,Ga3Na2Sb3,063617
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Hg_P_Si,Hg2P3Si2,12.0,-3.824,0.205,-4.049,-0.009,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Sr_P_Zn,P3Sr2Zn2,12.0,-3.954,0.001,-3.98,-0.004,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Ba_As_Mg,As3Ba2Mg2,12.0,-3.967,0.005,-4.007,-0.002,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Yb_P_Si,P3Si2Yb2,12.0,-4.912,0.083,-5.05,-0.001,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Ba_P_Zn,Ba2P3Zn2,12.0,-3.981,0.007,-4.013,-0.002,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Pb_As_Cd,As3Cd2Pb2,12.0,-3.365,0.024,-3.404,-0.011,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Ba_P_Mg,Ba2Mg2P3,12.0,-4.259,0.013,-4.298,-0.001,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Ca_Bi_Mg,Bi3Ca2Mg2,12.0,-3.272,0.025,-3.334,-0.003,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Sr_As_Cd,As3Cd2Sr2,12.0,-3.497,0.007,-3.522,-0.002,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Ba_P_Cd,Ba2Cd2P3,12.0,-3.842,0.001,-3.857,-0.001,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Sr_Bi_Cd,Bi3Cd2Sr2,12.0,-2.927,0.004,-2.958,-0.0,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Ba_Bi_Mg,Ba2Bi3Mg2,12.0,-3.353,0.005,-3.398,-0.002,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Sr_P_Cd,Cd2P3Sr2,12.0,-3.78,0.012,-3.81,-0.002,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Hg_Sb_Mg,Hg2Mg2Sb3,12.0,-2.343,0.179,-2.556,-0.008,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Sr_P_Mg,Mg2P3Sr2,12.0,-4.219,0.03,-4.237,-0.0,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Mg_P_Zn,Mg2P3Zn2,12.0,-3.51,0.065,-3.584,-0.002,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Ca_As_Zn,As3Ca2Zn2,12.0,-3.706,0.007,-3.744,-0.003,False,Eu2P3Zn2,426082
CONTCAR_a3c2c2_12_Eu2P3Zn2_icsd_426082_Sr_Bi_Mg,Bi3Mg2Sr2,12.0,-3.24,0.017,-3.291,-0.003,False,Eu2P3Zn2,426082
CONTCAR_a6c5e2_55_As6Eu5Sn2_icsd_262647_Hg_As_Sn,As6Hg5Sn2,55.0,-2.702,0.206,-2.928,-0.004,False,As6Eu5Sn2,262647
CONTCAR_a6c5e2_55_As6Eu5Sn2_icsd_262647_Cd_As_Si,As6Cd5Si2,55.0,-3.35,0.099,-3.46,-0.009,False,As6Eu5Sn2,262647
CONTCAR_a2c2d1_79_Sb2Tl1Zn2_icsd_076499_Sb_Tl_Mg,Mg2Sb2Tl1,79.0,-2.893,0.179,-3.091,-0.019,False,Sb2Tl1Zn2,076499
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_K_As_Zn,As2K1Zn2,139.0,-2.923,0.02,-2.995,-0.054,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Na_P_Be,Be2Na1P2,139.0,-4.251,-0.02,-4.391,-0.074,True,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_K_Bi_Mg,Bi2K1Mg2,139.0,-2.751,0.014,-2.87,-0.033,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_Sb_Cd,Cd2Cs1Sb2,139.0,-2.444,0.041,-2.514,-0.007,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_P_Zn,Cs1P2Zn2,139.0,-3.124,0.064,-3.225,-0.009,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_Bi_Mg,Bi2Cs1Mg2,139.0,-2.708,0.008,-2.844,-0.052,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_Sb_Mg,Mg2Rb1Sb2,139.0,-2.904,0.081,-3.06,-0.078,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Na_As_Cd,As2Cd2Na1,139.0,-2.658,0.103,-2.77,-0.003,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Na_As_Zn,As2Na1Zn2,139.0,-2.886,0.06,-2.968,-0.005,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_As_Sn,As2Cs1Sn2,139.0,-3.852,0.057,-3.968,-0.038,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_P_Si,Cs1P2Si2,139.0,-4.598,0.201,-4.887,-0.043,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_As_Cd,As2Cd2Cs1,139.0,-2.666,0.053,-2.777,-0.02,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_Sb_Mg,Cs1Mg2Sb2,139.0,-2.896,0.074,-3.065,-0.098,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_As_Mg,As2Cs1Mg2,139.0,-3.212,0.089,-3.4,-0.078,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_As_Sn,As2Rb1Sn2,139.0,-3.834,0.077,-3.97,-0.034,False,Cs1Mn2P2,095837
CONTCAR_a2b1e2_166_As2Na1Sn2_icsd_082366_K_P_Sn,K1P2Sn2,166.0,-4.234,-0.008,-4.28,-0.04,True,As2Na1Sn2,082366
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_K_As_Mg,As2K1Mg2,139.0,-3.272,0.082,-3.416,-0.055,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Na_As_Be,As2Be2Na1,139.0,-3.899,-0.041,-3.991,-0.063,True,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_As_Be,As2Be2Cs1,139.0,-3.81,-0.028,-3.969,-0.105,True,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_K_Sb_Mg,K1Mg2Sb2,139.0,-2.947,0.105,-3.078,-0.025,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_As_Be,As2Be2Rb1,139.0,-3.853,-0.069,-3.967,-0.102,True,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_Bi_Mg,Bi2Mg2Rb1,139.0,-2.716,0.015,-2.845,-0.046,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_Bi_Cd,Bi2Cd2Cs1,139.0,-2.293,-0.003,-2.364,-0.027,True,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_P_Si,P2Rb1Si2,139.0,-4.588,0.234,-4.895,-0.032,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Na_Bi_Mg,Bi2Mg2Na1,139.0,-2.689,0.071,-2.831,-0.005,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_K_As_Be,As2Be2K1,139.0,-3.899,-0.092,-3.986,-0.084,True,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_As_Mg,As2Mg2Rb1,139.0,-3.234,0.087,-3.395,-0.063,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_P_Be,Be2Cs1P2,139.0,-4.144,-0.009,-4.348,-0.133,True,Cs1Mn2P2,095837
CONTCAR_a2b1e2_166_As2Na1Sn2_icsd_082366_Rb_P_Sn,P2Rb1Sn2,166.0,-4.184,0.01,-4.241,-0.024,False,As2Na1Sn2,082366
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Na_As_Mg,As2Mg2Na1,139.0,-3.231,0.128,-3.39,-0.025,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_As_Zn,As2Rb1Zn2,139.0,-2.891,0.006,-2.981,-0.068,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_K_As_Sn,As2K1Sn2,139.0,-3.839,0.124,-3.986,-0.023,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_P_Be,Be2P2Rb1,139.0,-4.19,-0.034,-4.356,-0.137,True,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_K_Bi_Cd,Bi2Cd2K1,139.0,-2.326,0.015,-2.386,-0.003,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_As_Zn,As2Cs1Zn2,139.0,-2.871,0.01,-2.988,-0.088,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_K_P_Be,Be2K1P2,139.0,-4.243,-0.029,-4.401,-0.123,True,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_K_P_Si,K1P2Si2,139.0,-4.598,0.258,-4.918,-0.025,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_As_Cd,As2Cd2Rb1,139.0,-2.672,0.055,-2.777,-0.017,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_K_As_Cd,As2Cd2K1,139.0,-2.71,0.035,-2.79,-0.006,False,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_Bi_Pb,Bi2Cs1Pb2,139.0,-3.409,-0.004,-3.436,-0.02,True,Cs1Mn2P2,095837
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Rb_Bi_Cd,Bi2Cd2Rb1,139.0,-2.302,0.006,-2.365,-0.011,False,Cs1Mn2P2,095837
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_As_Sn_Sr,As4Sn1Sr4,218.0,-4.226,0.018,-4.269,-0.017,False,As4Ba4Ge1,026468
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_As_Si_Ca,As4Ca4Si1,218.0,-4.571,-0.023,-4.595,-0.045,True,As4Ba4Ge1,026468
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_P_Si_Sr,P4Si1Sr4,218.0,-4.783,,-4.785,-0.027,False; existing MP structure is lower in energy,As4Ba4Ge1,026468
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_P_Ge_Ca,Ca4Ge1P4,218.0,-4.758,0.021,-4.812,-0.017,False,As4Ba4Ge1,026468
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_As_Sn_Ba,As4Ba4Sn1,218.0,-4.34,-0.018,-4.369,-0.017,True,As4Ba4Ge1,026468
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_As_Sn_Ca,As4Ca4Sn1,218.0,-4.319,0.055,-4.386,-0.003,False,As4Ba4Ge1,026468
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_P_Si_Mn,Mn4P4Si1,218.0,-6.334,1.253,-7.62,-0.006,False,As4Ba4Ge1,026468
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_As_Ge_Ca,As4Ca4Ge1,218.0,-4.42,0.023,-4.459,-0.015,False,As4Ba4Ge1,026468
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_P_Si_Ca,Ca4P4Si1,218.0,-4.941,,-4.96,-0.028,False; existing MP structure is lower in energy,As4Ba4Ge1,026468
CONTCAR_a4c4e1_218_As4Ba4Ge1_icsd_026468_As_Si_Yb,As4Si1Yb4,218.0,-4.391,-0.111,-4.337,-0.006,True,As4Ba4Ge1,026468
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_P_Ga,Ga3P4Rb3,52.0,-3.789,-0.018,-3.835,-0.001,True,As4Ga3K3,040206
