id,composition,sg,dft_te_peratom,dft_decomp_energy,ubem_te_peratom,ubem_decomp_energy,dft_stable,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a6b9d3_14_Bi6In3Na9_icsd_413312_Li_As_Ga,As2Ga1Li3,14,-3.605,-0.007,-3.598,0.0,True,Bi6In3Na9,413312
CONTCAR_a6b9d3_14_Bi6In3Na9_icsd_413312_Na_Sb_Tl,Na3Sb2Tl1,14,-2.722,0.013,-2.734,0.002,False,Bi6In3Na9,413312
CONTCAR_a2c1c2_62_Ba1Sb2Zn2_icsd_032020_Sb_Hg_Ba,Ba1Hg2Sb2,62,-2.561,-0.048,-2.531,-0.018,True,Ba1Sb2Zn2,032020
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Mg_P_Ba,Ba2Mg1P2,72,-4.218,-0.053,-4.196,-0.004,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_P_Ca,Be1Ca2P2,72,-4.698,-0.104,-4.628,-0.0,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Mg_As_Ba,As2Ba2Mg1,72,-3.975,-0.072,-3.97,-0.016,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Cd_P_Ba,Ba2Cd1P2,72,-3.936,-0.03,-3.936,-0.037,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_As_Ba,As2Ba2Be1,72,-4.259,-0.182,-4.231,-0.016,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_As_Sr,As2Be1Sr2,72,-4.212,-0.072,-4.178,-0.015,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_P_Sr,Be1P2Sr2,72,-4.519,-0.102,-4.477,0.002,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Be_As_Ca,As2Be1Ca2,72,-4.36,-0.059,-4.321,-0.003,True,As2Ba2Zn1,421423
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ca_Bi_Mg,Bi2Ca2Mg1,8,-3.45,-0.036,-3.442,0.004,True,As2Ca2Cd1,422578
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ca_P_Mg,Ca2Mg1P2,8,-4.326,-0.244,-4.309,-0.064,True,As2Ca2Cd1,422578
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ca_As_Mg,As2Ca2Mg1,8,-4.033,-0.036,-4.017,0.001,True,As2Ca2Cd1,422578
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Sr_Sb_Hg,Hg1Sb2Sr2,8,-3.168,-0.068,-3.152,0.008,True,As2Ca2Cd1,422578
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ca_Bi_Hg,Bi2Ca2Hg1,8,-3.089,-0.021,-3.065,0.006,True,As2Ca2Cd1,422578
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ba_Sb_Sr,Ba2Sb2Sr1,8,-3.79,-0.022,-3.789,-0.018,True,As2Ca2Cd1,422578
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ca_Sb_Mg,Ca2Mg1Sb2,8,-3.634,-0.024,-3.611,0.004,True,As2Ca2Cd1,422578
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Ba_P_Sr,Ba2P2Sr1,8,-4.267,-0.121,-4.258,-0.042,True,As2Ca2Cd1,422578
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Sr_Sb_Ca,Ca1Sb2Sr2,8,-3.753,-0.034,-3.752,-0.017,True,As2Ca2Cd1,422578
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Sr_Bi_Hg,Bi2Hg1Sr2,8,-3.029,-0.041,-3.009,0.004,True,As2Ca2Cd1,422578
CONTCAR_a2c1c2_8_As2Ca2Cd1_icsd_422578_Sr_Bi_Ca,Bi2Ca1Sr2,8,-3.587,-0.017,-3.586,-0.006,True,As2Ca2Cd1,422578
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_P_Mg_Zn,Mg1P2Zn2,164,-3.344,-0.029,-3.329,-0.014,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_As_Sr_Mg,As2Mg2Sr1,164,-3.781,-0.18,-3.691,-0.022,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Bi_Sr_Zn,Bi2Sr1Zn2,164,-2.773,-0.026,-2.766,0.004,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Bi_Ca_Zn,Bi2Ca1Zn2,164,-2.794,-0.017,-2.779,0.007,True,Ca1P2Zn2,619477
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_P_Ca,Ca1P2Sr2,36,-4.314,-0.276,-4.313,-0.064,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ca_As_Zn,As2Ca2Zn1,36,-3.896,-0.099,-3.894,-0.015,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_As_Zn,As2Sr2Zn1,36,-3.767,-0.079,-3.766,-0.065,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ca_Sb_Zn,Ca2Sb2Zn1,36,-3.495,-0.009,-3.495,0.006,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_P_Ca,Ba2Ca1P2,36,-4.391,-0.16,-4.385,-0.058,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_P_Hg,Hg1P2Sr2,36,-3.722,-0.023,-3.696,0.003,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_Sb_Mg,Ba2Mg1Sb2,36,-3.665,-0.048,-3.648,0.006,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_Sb_Hg,Ba2Hg1Sb2,36,-3.297,-0.076,-3.248,-0.0,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_Sb_Mg,Mg1Sb2Sr2,36,-3.562,-0.049,-3.562,-0.015,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_Bi_Mg,Ba2Bi2Mg1,36,-3.509,-0.05,-3.495,0.009,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_As_Ca,As2Ba2Ca1,36,-4.161,-0.093,-4.151,-0.034,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_Bi_Zn,Bi2Sr2Zn1,36,-3.237,-0.062,-3.236,-0.002,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_Sb_Cd,Cd1Sb2Sr2,36,-3.347,-0.033,-3.34,0.0,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_As_Ca,As2Ca1Sr2,36,-4.061,-0.018,-4.045,-0.003,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Sr_Bi_Mg,Bi2Mg1Sr2,36,-3.381,-0.04,-3.381,0.004,True,Eu2P2Zn1,426081
CONTCAR_a2c1c2_36_Eu2P2Zn1_icsd_426081_Ba_Sb_Cd,Ba2Cd1Sb2,36,-3.465,-0.032,-3.448,0.002,True,Eu2P2Zn1,426081
CONTCAR_a3c3d2_12_Cd3Sb3Tl2_icsd_076500_Sb_Tl_Hg,Hg3Sb3Tl2,2,-2.226,-0.028,-2.214,-0.001,True,Cd3Sb3Tl2,076500
CONTCAR_a3c3d2_12_Cd3Sb3Tl2_icsd_076500_Sb_In_Cd,Cd3In2Sb3,2,-2.587,-0.025,-2.569,-0.007,True,Cd3Sb3Tl2,076500
CONTCAR_a3c3d2_12_Cd3Sb3Tl2_icsd_076500_Bi_In_Zn,Bi3In2Zn3,2,-2.602,-0.01,-2.582,0.01,True,Cd3Sb3Tl2,076500
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Mg_Ge_Bi,Bi1Ge32Mg63,215,-2.857,-0.007,-2.857,-0.009,True,Bi1Mg63Si32,291431
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Hg_Sn_Sb,Hg63Sb1Sn32,1,-1.524,-0.124,-1.463,0.001,True,Bi1Mg63Si32,291431
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Mg_Ge_As,As1Ge32Mg63,215,-2.866,-0.001,-2.866,0.006,True,Bi1Mg63Si32,291431
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Mg_Ge_Sb,Ge32Mg63Sb1,215,-2.86,-0.006,-2.859,-0.004,True,Bi1Mg63Si32,291431
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Hg_Sn_P,Hg63P1Sn32,1,-1.512,-0.097,-1.472,-0.001,True,Bi1Mg63Si32,291431
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Mg_Ge_P,Ge32Mg63P1,215,-2.865,0.005,-2.871,0.008,False,Bi1Mg63Si32,291431
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Hg_Sn_Bi,Bi1Hg63Sn32,3,-1.505,-0.106,-1.462,0.001,True,Bi1Mg63Si32,291431
CONTCAR_a4c2c3_12_As4Ba3Zn2_icsd_424760_Sb_Zn_Ba,Ba3Sb4Zn2,12,-3.494,0.012,-3.518,0.0,False,As4Ba3Zn2,424760
CONTCAR_a4c2c3_12_As4Ba3Zn2_icsd_424760_P_Zn_Sr,P4Sr3Zn2,12,-4.092,0.004,-4.13,-0.021,False,As4Ba3Zn2,424760
CONTCAR_a6c6e2_14_Ba6P6Sn2_icsd_035342_P_Ca_Si,Ca3P3Si1,14,-4.931,-0.063,-4.907,-0.001,True,Ba6P6Sn2,035342
CONTCAR_a6c6e2_14_Ba6P6Sn2_icsd_035342_As_Ba_Sn,As3Ba3Sn1,14,-4.33,-0.061,-4.318,-0.007,True,Ba6P6Sn2,035342
CONTCAR_a6c6e2_14_Ba6P6Sn2_icsd_035342_As_Ba_Ge,As3Ba3Ge1,14,-4.397,0.009,-4.408,0.002,False,Ba6P6Sn2,035342
CONTCAR_a3d4e1_140_Bi3In4Pb1_icsd_616725_Ge_Bi_Tl,Bi3Ge1Tl4,140,-3.171,-0.088,-3.125,0.0,True,Bi3In4Pb1,616725
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Na_As_Be,As2Be2Na1,139,-3.9,-0.031,-3.896,0.003,True,Cs1Mn2P2,095837
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_Bi_Ba_Pb,Ba10Bi9Pb2,136,-3.807,0.03,-3.829,0.008,False,Ca10Mg2Sb9,171162
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_Bi_Ca_Ca,Bi3Ca4,136,-3.733,-0.03,-3.73,-0.027,True,Ca10Mg2Sb9,171162
CONTCAR_a5b7d2_11_Al2Na7Sb5_icsd_048168_Na_Al_Bi,Al2Bi5Na7,11,-2.921,-0.028,-2.921,0.004,True,Al2Na7Sb5,048168
CONTCAR_a5b7d2_11_Al2Na7Sb5_icsd_048168_Na_Ga_Bi,Bi5Ga2Na7,11,-2.809,-0.01,-2.808,0.009,True,Al2Na7Sb5,048168
CONTCAR_a2b2d1_14_As2Ga1K2_icsd_300142_Cs_P_Ga,Cs2Ga1P2,14,-3.575,-0.309,-3.486,0.009,True,As2Ga1K2,300142
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_Bi_Tl,Bi4Rb3Tl3,52,-2.769,-0.05,-2.764,0.004,True,As4Ga3K3,040206
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_K_As_Al,Al3As4K3,52,-3.884,-0.013,-3.871,-0.0,True,As4Ga3K3,040206
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Cs_Bi_Tl,Bi4Cs3Tl3,52,-2.778,-0.054,-2.778,-0.02,True,As4Ga3K3,040206
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Cs_As_Al,Al3As4Cs3,52,-3.79,-0.2,-3.71,0.009,True,As4Ga3K3,040206
CONTCAR_a3c3d1_14_Ga1Sb3Sr3_icsd_065055_Ba_Ga_Bi,Ba3Bi3Ga1,14,-3.768,-0.092,-3.759,-0.013,True,Ga1Sb3Sr3,065055
CONTCAR_a3c3d1_14_Ga1Sb3Sr3_icsd_065055_Sr_Al_Bi,Al1Bi3Sr3,14,-3.714,-0.06,-3.713,-0.009,True,Ga1Sb3Sr3,065055
CONTCAR_a3c3d1_64_Al1Ba3Sb3_icsd_032728_P_Sr_Ga,Ga1P3Sr3,64,-4.459,-0.153,-4.454,-0.048,True,Al1Ba3Sb3,032728
CONTCAR_a3c3d1_64_Al1Ba3Sb3_icsd_032728_Bi_Ba_Al,Al1Ba3Bi3,64,-3.862,-0.078,-3.862,-0.029,True,Al1Ba3Sb3,032728
CONTCAR_a3c3d1_64_Al1Ba3Sb3_icsd_032728_As_Sr_Ga,As3Ga1Sr3,64,-4.164,-0.054,-4.144,-0.008,True,Al1Ba3Sb3,032728
CONTCAR_a3c3d1_62_Ca3In1P3_icsd_060125_Bi_Ca_Al,Al1Bi3Ca3,62,-3.793,-0.038,-3.793,-0.011,True,Ca3In1P3,060125
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_P_Be_Ge,Be1Ge1P2,122,-5.067,-0.1,-5.047,-0.08,True,As2Mg1Si1,182367
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_P_Be_Sn,Be1P2Sn1,122,-4.863,-0.014,-4.842,0.007,True,As2Mg1Si1,182367
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_As_Be_Ge,As2Be1Ge1,122,-4.594,-0.144,-4.53,-0.042,True,As2Mg1Si1,182367
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Cs_P_Tl,Cs5P4Tl3,14,-2.958,-0.35,-2.919,0.0,True,As4Cs5In3,280723
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Rb_As_Tl,As4Rb5Tl3,14,-2.84,-0.107,-2.795,-0.008,True,As4Cs5In3,280723
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Rb_Bi_Tl,Bi4Rb5Tl3,14,-2.614,-0.114,-2.551,0.0,True,As4Cs5In3,280723
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Rb_P_Ga,Ga3P4Rb5,14,-3.341,-0.022,-3.325,-0.006,True,As4Cs5In3,280723
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Cs_P_Ga,Cs5Ga3P4,14,-3.294,-0.153,-3.248,0.002,True,As4Cs5In3,280723
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Cs_Sb_Tl,Cs5Sb4Tl3,14,-2.648,-0.028,-2.624,-0.001,True,As4Cs5In3,280723
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Cs_As_Tl,As4Cs5Tl3,14,-2.816,-0.281,-2.791,-0.029,True,As4Cs5In3,280723
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_As_K_Zn,As3K1Zn4,166,-2.794,-0.01,-2.794,0.003,True,As3Cd4Rb1,262037
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_Bi_Rb_Cd,Bi3Cd4Rb1,166,-2.186,-0.102,-2.159,0.008,True,As3Cd4Rb1,262037
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_P_Na_Be,Be4Na1P3,166,-4.4,-0.08,-4.386,0.007,True,As3Cd4Rb1,262037
CONTCAR_a3b1c4_166_As3Cd4Rb1_icsd_262037_P_Na_Zn,Na1P3Zn4,166,-3.109,-0.029,-3.08,0.006,True,As3Cd4Rb1,262037
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Mg_As_Cs,As3Cs1Mg4,123,-3.29,-0.113,-3.257,0.008,True,As3Rb1Zn4,262038
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Zn_Bi_Cs,Bi3Cs1Zn4,123,-2.31,-0.047,-2.31,-0.009,True,As3Rb1Zn4,262038
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Zn_Bi_Rb,Bi3Rb1Zn4,123,-2.288,-0.037,-2.287,0.01,True,As3Rb1Zn4,262038
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Mg_Sb_Rb,Mg4Rb1Sb3,123,-2.907,-0.096,-2.894,-0.005,True,As3Rb1Zn4,262038
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Mg_Bi_K,Bi3K1Mg4,123,-2.755,-0.022,-2.743,-0.01,True,As3Rb1Zn4,262038
CONTCAR_a3b5e3_62_As3K5Pb3_icsd_055419_Pb_Sb_K,K5Pb3Sb3,62,-3.002,-0.016,-2.98,0.005,True,As3K5Pb3,055419
CONTCAR_a6b4d4_14_As6In4K4_icsd_071244_Bi_Rb_Tl,Bi3Rb2Tl2,14,-2.849,-0.059,-2.842,-0.01,True,As6In4K4,071244
CONTCAR_a6b4d4_14_As6In4K4_icsd_071244_P_Na_Ga,Ga2Na2P3,14,-3.972,-0.032,-3.968,0.004,True,As6In4K4,071244
CONTCAR_a6b4d4_14_As6In4K4_icsd_071244_P_K_In,In2K2P3,14,-3.777,-0.047,-3.752,0.008,True,As6In4K4,071244
CONTCAR_a6b4d4_14_As6In4K4_icsd_071244_Bi_K_Tl,Bi3K2Tl2,14,-2.885,-0.052,-2.864,0.007,True,As6In4K4,071244
CONTCAR_a2c2e1_14_As2Ba2Ge1_icsd_035151_P_Si_Ca,Ca2P2Si1,14,-4.934,-0.035,-4.934,0.009,True,As2Ba2Ge1,035151
CONTCAR_a2c2e1_14_As2Ba2Ge1_icsd_035151_Sb_Si_Ba,Ba2Sb2Si1,14,-4.261,0.002,-4.255,0.009,False,As2Ba2Ge1,035151
CONTCAR_a2c2e1_14_As2Ba2Ge1_icsd_035151_P_Si_Ba,Ba2P2Si1,14,-4.913,-0.032,-4.892,-0.01,True,As2Ba2Ge1,035151
CONTCAR_a2c2e1_14_As2Ba2Ge1_icsd_035151_Sb_Ge_Ba,Ba2Ge1Sb2,14,-4.127,-0.006,-4.127,-0.004,True,As2Ba2Ge1,035151
CONTCAR_a2c2e1_14_As2Ba2Ge1_icsd_035151_As_Si_Ba,As2Ba2Si1,14,-4.62,-0.035,-4.608,-0.023,True,As2Ba2Ge1,035151
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_As_Ba_In,As6Ba5In4,59,-4.04,-0.026,-4.035,-0.002,True,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_Sb_Ba_Al,Al4Ba5Sb6,59,-4.005,-0.02,-4.004,0.002,True,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_Sb_Sr_Al,Al4Sb6Sr5,59,-3.945,-0.017,-3.942,-0.025,True,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_As_Sr_Al,Al4As6Sr5,59,-4.296,-0.022,-4.295,-0.004,True,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_Sb_Ba_Ga,Ba5Ga4Sb6,59,-3.824,-0.016,-3.82,0.005,True,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_Bi_Ca_Al,Al4Bi6Ca5,59,-3.752,-0.002,-3.751,0.01,True,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_Bi_Sr_Al,Al4Bi6Sr5,59,-3.736,-0.063,-3.735,-0.002,True,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_P_Sr_Ga,Ga4P6Sr5,59,-4.369,-0.099,-4.337,0.001,True,Ba5In4Sb6,195087
CONTCAR_a6c5d4_59_Ba5In4Sb6_icsd_195087_Sb_Ca_Al,Al4Ca5Sb6,59,-3.932,0.006,-3.972,-0.013,False,Ba5In4Sb6,195087
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_Bi_Tl_K,Bi3K2Tl3,62,-2.809,-0.088,-2.77,-0.013,True,Ga3Na2Sb3,063617
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_Bi_Tl_Rb,Bi3Rb2Tl3,11,-2.776,-0.093,-2.731,-0.002,True,Ga3Na2Sb3,063617
CONTCAR_a2b3d1_14_As2In1Na3_icsd_300139_Na_Bi_Ga,Bi2Ga1Na3,14,-2.793,-0.046,-2.789,-0.007,True,As2In1Na3,300139
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Sb_Na_Al,Al1Na3Sb2,72,-3.049,-0.036,-3.048,-0.016,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Bi_Cs_Tl,Bi2Cs3Tl1,72,-2.48,-0.078,-2.468,-0.001,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Sb_Cs_Tl,Cs3Sb2Tl1,72,-2.551,-0.021,-2.533,0.002,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_Bi_Cs_In,Bi2Cs3In1,72,-2.608,-0.117,-2.587,0.002,True,In1K3P2,300141
CONTCAR_a2b3d1_72_In1K3P2_icsd_300141_As_K_Ga,As2Ga1K3,72,-3.069,-0.057,-3.069,-0.015,True,In1K3P2,300141
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Na_Sb_Al,Al2Na3Sb3,64,-3.306,-0.027,-3.306,0.006,True,As3In2K3,300199
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_P_Cs_In,Cs3In2P3,11,-3.395,-0.231,-3.382,0.002,True,Al2As3K3,060950
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_P_Cs_Ga,Cs3Ga2P3,11,-3.525,-0.208,-3.475,0.004,True,Al2As3K3,060950
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_As_Cs_In,As3Cs3In2,11,-3.193,-0.251,-3.175,0.008,True,Al2As3K3,060950
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_As_Cs_Ga,As3Cs3Ga2,11,-3.286,-0.216,-3.253,-0.004,True,Al2As3K3,060950
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_Bi_Cs_Al,Al2Bi3Cs3,11,-3.077,-0.127,-3.048,0.007,True,Al2As3K3,060950
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_Cs_Bi_Pb,Bi1Cs2Pb1,57,-2.738,-0.049,-2.686,0.002,True,Bi1K2Sn1,107616
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Be_P_Na,Be5Na2P4,63,-4.278,-0.108,-4.277,-0.004,True,As4Rb2Zn5,250688
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Be_As_Na,As4Be5Na2,63,-3.885,-0.049,-3.875,-0.008,True,As4Rb2Zn5,250688
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ca_Bi_Hg,Bi9Ca9Hg4,55,-3.162,-0.027,-3.138,-0.002,True,Bi9Cd4Sr9,058763
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Hg_Sn_P,Hg64P1Sn31,221,-1.451,-0.076,-1.433,-0.002,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Ge_Bi,Bi1Ge31Mg64,221,-2.834,-0.019,-2.82,-0.005,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Hg_Sn_As,As1Hg64Sn31,221,-1.446,-0.078,-1.43,-0.002,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Hg_Sn_Bi,Bi1Hg64Sn31,1,-1.481,-0.121,-1.425,-0.002,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Ge_As,As1Ge31Mg64,221,-2.853,-0.02,-2.849,-0.015,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Ge_P,Ge31Mg64P1,221,-2.86,-0.018,-2.855,-0.014,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Ge_Sb,Ge31Mg64Sb1,221,-2.841,-0.02,-2.832,-0.011,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Si_As,As1Mg64Si31,221,-3.0,-0.018,-2.975,0.007,True,Bi1Mg64Si31,291432
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Mg_Si_P,Mg64P1Si31,221,-3.007,-0.017,-2.982,0.008,True,Bi1Mg64Si31,291432
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Sb_Sr_Al,Al1Sb9Sr11,45,-3.833,-0.055,-3.815,0.003,True,Ca11In1Sb9,042371
CONTCAR_a4b8e1_227_Na8Sb4Sn1_icsd_655768_K_Pb_Sb,K8Pb1Sb4,227,-2.643,-0.011,-2.623,0.009,True,Na8Sb4Sn1,655768
CONTCAR_a4b8e1_227_Na8Sb4Sn1_icsd_655768_K_Sn_Bi,Bi4K8Sn1,227,-2.622,-0.019,-2.596,0.006,True,Na8Sb4Sn1,655768
CONTCAR_a4b8e1_227_Na8Sb4Sn1_icsd_655768_K_Pb_Bi,Bi4K8Pb1,227,-2.571,-0.008,-2.556,0.008,True,Na8Sb4Sn1,655768
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_082371_Sn_As_Sn,As2Sn3,12,-4.337,-0.002,-4.331,0.004,True,As2Sn2Sr1,082371
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_082371_Ca_As_Sn,As2Ca1Sn2,166,-4.398,-0.066,-4.391,-0.059,True,As2Sn2Sr1,082371
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_082371_Sn_Sb_Sn,Sb2Sn3,12,-4.043,-0.022,-4.013,0.007,True,As2Sn2Sr1,082371
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_082371_Ca_P_Ge,Ca1Ge2P2,166,-4.858,-0.003,-4.857,-0.008,True,As2Sn2Sr1,082371
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_082371_Sr_P_Sn,P2Sn2Sr1,166,-4.624,-0.054,-4.624,-0.056,True,As2Sn2Sr1,082371
CONTCAR_a2c1e2_160_As2Sn2Sr1_icsd_611428_Ba_P_Sn,Ba1P2Sn2,166,-4.644,-0.024,-4.624,-0.005,True,As2Sn2Sr1,611428
CONTCAR_a2c1e2_160_As2Sn2Sr1_icsd_611428_Sr_Sb_Sn,Sb2Sn2Sr1,166,-4.02,-0.03,-4.019,-0.035,True,As2Sn2Sr1,611428
