id,composition,sg,dft_te_peratom,dft_eform,rf_eform,dataset,icsd_prototype_composition,icsd_prototype_no
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Ba_Mg,Ba1Bi2Ca1Mg1,36,-3.523,-0.957,-0.931,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_Na_Ca_Cd,As2Ca1Cd1Na2,26,-3.14,-0.747,-0.756,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Sb_Sr_Ga,Ga1Sb9Sr11,45,-3.796,-1.202,-1.181,ubem,Ca11In1Sb9,42371.0
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_P_Be,Be2Cs1P2,139,-4.267,-0.607,-0.544,ubem,Cs1Mn2P2,95837.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_Sb_Cs_Cd,Cd1Cs1Ge1Sb2,2,-3.176,-0.324,-0.276,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Ba_Bi_Cd,Ba9Bi9Cd4,55,-3.364,-0.945,-0.949,ubem,Bi9Cd4Sr9,58763.0
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_082371_Sn_As_Sn,As2Sn3,12,-4.337,-0.035,-0.101,ubem,As2Sn2Sr1,82371.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_Sb_Sr_Ga,Ga1Sb11Sr14,142,-3.785,-1.217,-1.201,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a8b12d4_2_Cs12In4P8_icsd_300148_Rb_As_Ga,As2Ga1Rb3,2,-2.977,-0.616,-0.577,ubem,Cs12In4P8,300148.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_As_Ca_Ba,As7Ba2Ca12,174,-3.727,-0.922,-1.062,ubem,Mn12P7Yb2,602711.0
CONTCAR_a6b4b6e2_64_As6K6Na4Sn2_icsd_040560_Li_K_As_Sn,As3K3Li2Sn1,64,-3.339,-0.645,-0.643,ubem,As6K6Na4Sn2,40560.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Sb_Na_Ca_Mn,Ca1Mn1Na2Sb2,26,-3.936,-0.77,-0.792,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a12b14d8_2_Bi12Cs14In8_icsd_410420_K_Sb_In,In4K7Sb6,2,-2.955,-0.599,-0.605,ubem,Bi12Cs14In8,410420.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Na_Cs_Sb_Al,Al1Cs2Na1Sb2,72,-2.984,-0.562,-0.567,ubem,Al1As2K2Na1,73280.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Mg_Sr,Mg14P8Sr11,2,-3.027,-0.812,-0.772,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a3c3d1_64_Al1Ba3Sb3_icsd_032728_As_Sr_Ga,As3Ga1Sr3,64,-4.164,-1.116,-1.072,ubem,Al1Ba3Sb3,32728.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_Sb_Rb_Cd,Cd1Ge1Rb1Sb2,2,-3.18,-0.404,-0.392,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a1b2e1_57_Bi1K2Sn1_icsd_107616_K_Bi_Pb,Bi1K2Pb1,57,-2.846,-0.441,-0.461,ubem,Bi1K2Sn1,107616.0
CONTCAR_a8c11e2_139_Bi8Sn2Yb11_icsd_263134_Ca_Bi_Sn,Bi8Ca11Sn2,139,-3.793,-0.896,-0.886,ubem,Bi8Sn2Yb11,263134.0
CONTCAR_a9c11d1_45_Ca11In1Sb9_icsd_042371_Bi_Ba_Ga,Ba11Bi9Ga1,45,-3.786,-1.115,-1.105,ubem,Ca11In1Sb9,42371.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Cs_As_Rb_In,As4Cs6In1Rb3,194,-2.458,-0.337,-0.345,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Cd_P_Rb,Cd5P4Rb2,63,-2.783,-0.506,-0.471,ubem,As4Rb2Zn5,250688.0
CONTCAR_a3b2b3e1_64_K3Na2P3Sn1_icsd_050532_Na_Rb_Ge_As,As3Ge1Na2Rb3,64,-3.098,-0.545,-0.545,ubem,K3Na2P3Sn1,50532.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Cd_Ba,As8Ba11Cd14,2,-2.73,-0.779,-0.88,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Zn_Ca,Ca11Sb8Zn14,2,-2.688,-0.688,-0.65,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_As_Ge_Rb,As2Ge1Rb2,72,-3.569,-0.489,-0.494,ubem,As2Rb2Sn1,71223.0
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_Sb_Al,Al1Na6Sb3,2,-2.8,-0.613,-0.578,ubem,As3Ga1Na6,300276.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Sr_Zn_As,As18Sr21Zn4,12,-3.952,-1.148,-1.139,ubem,As18Eu21Zn4,429154.0
CONTCAR_a4c3d2_15_Al2As4Sr3_icsd_423787_Ba_Sb_Ga,Ba3Ga2Sb4,15,-3.85,-0.959,-0.96,ubem,Al2As4Sr3,423787.0
CONTCAR_a1c64e32_221_Bi1Mg64Si32_icsd_291433_Mg_Ge_Sb,Ge32Mg64Sb1,221,-2.83,-0.544,-0.554,ubem,Bi1Mg64Si32,291433.0
CONTCAR_a9c4c9_55_Bi9Cd4Sr9_icsd_058763_Sr_Sb_Cd,Cd4Sb9Sr9,55,-3.387,-1.029,-1.026,ubem,Bi9Cd4Sr9,58763.0
CONTCAR_a6c6e2_14_Ba6P6Sn2_icsd_035342_As_Ba_Sn,As3Ba3Sn1,14,-4.33,-1.038,-1.054,ubem,Ba6P6Sn2,35342.0
CONTCAR_a3c2_52_Bi3Sr2_icsd_106329_Ca_Sb,Ca2Sb3,52,-4.014,-0.806,-0.978,ubem,Bi3Sr2,106329.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Hg_Sn_Sb,Hg63Sb1Sn32,1,-1.524,-0.125,-0.028,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a11c14d1_142_Al1Ca14Sb11_icsd_033266_P_Ca_Ga,Ca14Ga1P11,142,-4.604,-1.361,-1.271,ubem,Al1Ca14Sb11,33266.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Zn_Si_Sb,Sb1Si32Zn63,3,-2.561,-0.134,-0.151,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Mn_Sb_K,K1Mn4Sb3,123,-5.53,-0.441,-0.576,ubem,As3Rb1Zn4,262038.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_P_Ca_Ba,Ba11Ca14P8,2,-3.456,-0.968,-1.075,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Zn_Sn_Sb,Sb1Sn32Zn63,215,-2.065,-0.115,-0.141,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a1c63e32_215_Bi1Mg63Si32_icsd_291431_Cd_Sn_Sb,Cd63Sb1Sn32,215,-1.851,-0.098,-0.147,ubem,Bi1Mg63Si32,291431.0
CONTCAR_a1c64e31_221_Bi1Mg64Si31_icsd_291432_Cd_Ge_P,Cd64Ge31P1,221,-2.069,-0.187,-0.166,ubem,Bi1Mg64Si31,291432.0
CONTCAR_a9c10c2_136_Ca10Mg2Sb9_icsd_171162_Bi_Ca_Hg,Bi9Ca10Hg2,136,-3.479,-0.826,-0.817,ubem,Ca10Mg2Sb9,171162.0
CONTCAR_a6b9d3_14_Bi6In3Na9_icsd_413312_Li_As_Ga,As2Ga1Li3,14,-3.605,-0.743,-0.729,ubem,Bi6In3Na9,413312.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_P_K_Tl,K3P4Rb6Tl1,194,-2.583,-0.549,-0.594,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_K_Bi_Cd,Bi1Cd1K1,62,-2.354,-0.481,-0.442,ubem,As1Cd1Na1,9571.0
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Mg_Bi_Rb,Bi3Mg4Rb1,123,-2.751,-0.492,-0.473,ubem,As3Rb1Zn4,262038.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Sb_Ca_Ba_Mg,Ba1Ca1Mg1Sb2,36,-3.695,-1.141,-1.06,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Sb_Mn_Ca,Ca2Mn12Sb7,6,-5.847,-0.371,-0.436,ubem,Mn12P7Yb2,602711.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_P_Sr_Ba_Cd,Ba1Cd1P2Sr1,36,-3.976,-1.228,-1.213,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_As_Be_Ge,As2Be1Ge1,122,-4.594,-0.159,-0.225,ubem,As2Mg1Si1,182367.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_P_Tl_Cd,Cd1P1Tl1,62,-2.878,-0.295,-0.211,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_P_Be_Sn,Be1P2Sn1,122,-4.863,-0.435,-0.268,ubem,As2Mg1Si1,182367.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Hg_K,Hg1K1Sb9Sr10,136,-3.586,-1.132,-1.062,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a3b5e1_14_Na5Sb3Sn1_icsd_076495_Na_Ge_Sb,Ge1Na5Sb3,14,-2.942,-0.507,-0.513,ubem,Na5Sb3Sn1,76495.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_As_K_Ba_Ca,As3Ba2Ca2K1,62,-3.872,-1.112,-1.043,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_Na_Li_Bi_Al,Al1Bi2Li1Na2,64,-3.085,-0.54,-0.628,ubem,As2In1K2Li1,402147.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_Li_Rb_P_Al,Al1Li1P2Rb2,72,-3.672,-0.947,-0.886,ubem,Al1As2K2Na1,73280.0
CONTCAR_a6c5d2_62_Al2Sb6Sr5_icsd_062304_Ba_Al_Sb,Al2Ba5Sb6,62,-4.062,-1.085,-1.043,ubem,Al2Sb6Sr5,62304.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Hg_Sb_Cs,Cs2Hg5Sb4,63,-1.929,-0.196,-0.244,ubem,As4Rb2Zn5,250688.0
CONTCAR_a2b2e1_142_As2Na2Sn1_icsd_073307_Li_P_Si,Li2P2Si1,142,-4.561,-0.801,-0.819,ubem,As2Na2Sn1,73307.0
CONTCAR_a12b7c12_12_Mn12Rb7Sb12_icsd_237459_Sb_Zn_K,K7Sb12Zn12,2,-2.593,-0.44,-0.513,ubem,Mn12Rb7Sb12,237459.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Rb_As_Al,Al3As4Rb5,14,-3.365,-0.656,-0.644,ubem,As4Cs5In3,280723.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_Na_Ca_Ga_As,As4Ca3Ga1Na3,186,-3.69,-0.896,-0.937,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_Rb_Si_As,As3K3Rb2Si1,62,-3.172,-0.541,-0.55,ubem,K2Na3P3Si1,300203.0
CONTCAR_a2c1d2_62_Eu1Ga2Sb2_icsd_182776_Sr_Bi_Al,Al2Bi2Sr1,62,-3.771,-0.523,-0.516,ubem,Eu1Ga2Sb2,182776.0
CONTCAR_a3b1c4_123_As3Rb1Zn4_icsd_262038_Mn_Bi_Na,Bi3Mn4Na1,123,-5.293,-0.164,-0.3,ubem,As3Rb1Zn4,262038.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_Rb_As_Rb_In,As4In1Rb9,194,-2.478,-0.52,-0.553,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_Rb_Si_Sb,K3Rb2Sb3Si1,62,-2.935,-0.567,-0.604,ubem,K2Na3P3Si1,300203.0
CONTCAR_a2b1d1_64_Ga1K1Sb2_icsd_300202_Sb_Rb_In,In1Rb1Sb2,64,-3.302,-0.479,-0.484,ubem,Ga1K1Sb2,300202.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_P_K_Cd,Cd1K1P1,194,-2.818,-0.618,-0.654,ubem,Hg1K1Sb1,56201.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Na_Ba_Cd,Ba2Bi3Cd2Na1,62,-2.963,-0.744,-0.741,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a6c6d2_64_Ba6Ga2P6_icsd_402177_P_Sr_Al,Al1P3Sr3,64,-4.631,-1.382,-1.234,ubem,Ba6Ga2P6,402177.0
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Sr_Ga_Na,Bi3Ga1Na4Sr1,7,-2.903,-0.625,-0.639,ubem,Ca1Ga1Na4Sb3,291241.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Mn,Bi1Mn1Tl1,11,-4.513,-0.183,-0.169,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a2c1c2_164_Ca1P2Zn2_icsd_619477_Sb_Sr_Hg,Hg2Sb2Sr1,164,-2.456,-0.488,-0.556,ubem,Ca1P2Zn2,619477.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_Bi_Ca_Sr,Bi7Ca12Sr2,174,-3.181,-0.642,-0.858,ubem,Mn12P7Yb2,602711.0
CONTCAR_a2c1d2_166_As2Ca1Ga2_icsd_422526_Sr_Sb_In,In2Sb2Sr1,166,-3.552,-0.668,-0.701,ubem,As2Ca1Ga2,422526.0
CONTCAR_a2b1b2d1_64_As2In1K2Li1_icsd_402147_K_Li_P_In,In1K2Li1P2,64,-3.451,-0.802,-0.773,ubem,As2In1K2Li1,402147.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_As_K_Ca_Ca,As1Ca1K1,26,-3.383,-0.876,-0.95,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Ba_Ca,Ba1Bi2Ca2,36,-3.711,-1.035,-1.045,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_K_Sn_Sn_Sb,K15Sb1Sn9,63,-2.532,-0.499,-0.599,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_Sb_Sn_Cs,Cs2Sb2Sn1,72,-3.188,-0.366,-0.36,ubem,As2Rb2Sn1,71223.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Sr_Cd,Bi2Ca1Cd1Sr1,36,-3.241,-0.817,-0.829,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a2b2e1_142_As2Na2Sn1_icsd_073307_Li_P_Ge,Ge1Li2P2,142,-4.274,-0.706,-0.75,ubem,As2Na2Sn1,73307.0
CONTCAR_a3c3d2_12_Cd3Sb3Tl2_icsd_076500_Sb_In_Cd,Cd3In2Sb3,2,-2.587,-0.19,-0.122,ubem,Cd3Sb3Tl2,76500.0
CONTCAR_a18c21c4_12_As18Eu21Zn4_icsd_429154_Ba_Mg_As,As18Ba21Mg4,12,-4.096,-1.207,-1.154,ubem,As18Eu21Zn4,429154.0
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_Bi_Ba_Tl,Ba1Bi2Tl2,194,-3.223,-0.484,-0.565,ubem,Ca1In2P2,260562.0
CONTCAR_a3c4_55_As3Ca4_icsd_252055_Sb_Ca,Ca4Sb3,55,-3.917,-1.117,-1.103,ubem,As3Ca4,252055.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_As_Zn_Sr,As8Sr11Zn14,12,-2.717,-0.678,-0.754,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_In_Bi,Ba3Bi4In1K3,186,-3.207,-0.858,-0.863,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a1b1c1_33_As1Cd1Na1_icsd_009571_Na_P_Cd,Cd1Na1P1,62,-2.869,-0.593,-0.562,ubem,As1Cd1Na1,9571.0
CONTCAR_a4b3d3_52_As4Ga3K3_icsd_040206_Rb_Sb_Ga,Ga3Rb3Sb4,52,-3.194,-0.597,-0.54,ubem,As4Ga3K3,40206.0
CONTCAR_a4c3_43_Eu3P4_icsd_631484_Ba_As,As4Ba3,43,-4.463,-1.017,-1.049,ubem,Eu3P4,631484.0
CONTCAR_a4c3d2_62_Al2Ba3P4_icsd_423778_P_Ba_Ga,Ba3Ga2P4,62,-4.55,-1.21,-1.085,ubem,Al2Ba3P4,423778.0
CONTCAR_a2c2e1_14_As2Ba2Ge1_icsd_035151_As_Si_Ba,As2Ba2Si1,14,-4.62,-1.004,-1.087,ubem,As2Ba2Ge1,35151.0
CONTCAR_a3b6d1_2_As3Ga1Na6_icsd_300276_Na_Bi_Al,Al1Bi3Na6,2,-2.693,-0.497,-0.509,ubem,As3Ga1Na6,300276.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_P_Rb_Sr_Sr,P1Rb1Sr1,26,-3.339,-0.983,-0.94,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_As_Mg_Al,Al2As2Mg1,194,-4.024,-0.49,-0.462,ubem,Ca1In2P2,260562.0
CONTCAR_a12b4c8d4_12_Al4Eu8Na4P12_icsd_409320_Sr_Na_Al_As,Al1As3Na1Sr2,12,-4.094,-0.982,-0.929,ubem,Al4Eu8Na4P12,409320.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_K_Sr_Mg,Bi2K2Mg1Sr1,26,-2.843,-0.758,-0.744,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a3b2d3_62_Ga3Na2Sb3_icsd_063617_Bi_Al_K,Al3Bi3K2,62,-3.344,-0.349,-0.441,ubem,Ga3Na2Sb3,63617.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Ca_Ba_Hg,Ba1Bi2Ca1Hg1,36,-3.159,-0.819,-0.898,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_Bi,Bi1Na15Si8Sn1,63,-2.936,-0.305,-0.303,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a14c11c8_12_Ba11Bi14Cd8_icsd_240338_Sb_Mn_Mg,Mg11Mn14Sb8,8,-4.569,-0.24,-0.33,ubem,Ba11Bi14Cd8,240338.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Ge_P_Cs_Cd,Cd1Cs1Ge1P2,2,-3.714,-0.458,-0.421,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a2b1c2_139_Cs1Mn2P2_icsd_095837_Cs_P_Zn,Cs1P2Zn2,139,-3.205,-0.569,-0.468,ubem,Cs1Mn2P2,95837.0
CONTCAR_a3b4c1d1_7_Ca1Ga1Na4Sb3_icsd_291241_Bi_Ca_Al_Na,Al1Bi3Ca1Na4,7,-3.005,-0.594,-0.655,ubem,Ca1Ga1Na4Sb3,291241.0
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_Sb_Si_Cs,Cs5Sb3Si1,62,-2.83,-0.321,-0.39,ubem,Ge1P3Rb5,300186.0
CONTCAR_a2b1c1e1_2_As2Cd1Ge1Rb1_icsd_291310_Si_P_Cs_Cd,Cd1Cs1P2Si1,2,-3.938,-0.49,-0.498,ubem,As2Cd1Ge1Rb1,291310.0
CONTCAR_a4b3b6d1_194_Cs6Ga1K3Sb4_icsd_300150_K_P_Na_Ga,Ga1K6Na3P4,194,-2.873,-0.658,-0.66,ubem,Cs6Ga1K3Sb4,300150.0
CONTCAR_a3b4_63_K4P3_icsd_064625_As_Rb,As3Rb4,63,-2.939,-0.486,-0.471,ubem,K4P3,64625.0
CONTCAR_a1b1c1_194_Hg1K1Sb1_icsd_056201_Bi_Cs_Mg,Bi1Cs1Mg1,194,-2.569,-0.443,-0.443,ubem,Hg1K1Sb1,56201.0
CONTCAR_a4b3c3d1_186_Al1Ca3Na3Sb4_icsd_291242_K_Ba_Ga_Bi,Ba3Bi4Ga1K3,186,-3.223,-0.861,-0.858,ubem,Al1Ca3Na3Sb4,291242.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_As_Ca_Hg_Na,As9Ca10Hg1Na1,136,-4.072,-1.05,-1.053,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a2b2e1_72_As2Rb2Sn1_icsd_071223_As_Si_Na,As2Na2Si1,72,-3.835,-0.387,-0.452,ubem,As2Rb2Sn1,71223.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_In_Rb,Bi3In2Rb6,15,-2.459,-0.565,-0.551,ubem,K6Sb3Tl2,93048.0
CONTCAR_a7c12c2_174_Mn12P7Yb2_icsd_602711_P_Mn_Ba,Ba2Mn12P7,6,-6.487,-0.707,-0.564,ubem,Mn12P7Yb2,602711.0
CONTCAR_a3b1c2c2_62_Ba2Cd2K1Sb3_icsd_420620_Bi_Rb_Sr_Cd,Bi3Cd2Rb1Sr2,62,-2.87,-0.736,-0.74,ubem,Ba2Cd2K1Sb3,420620.0
CONTCAR_a3b6d2_15_K6Sb3Tl2_icsd_093048_Bi_Ga_K,Bi3Ga2K6,15,-2.568,-0.534,-0.564,ubem,K6Sb3Tl2,93048.0
CONTCAR_a1c1d1_62_Cd1Sb1Tl1_icsd_009572_Bi_Tl_Mg,Bi1Mg1Tl1,62,-2.813,-0.361,-0.226,ubem,Cd1Sb1Tl1,9572.0
CONTCAR_a4b2c5_63_As4Rb2Zn5_icsd_250688_Mg_Sb_Rb,Mg5Rb2Sb4,63,-2.888,-0.711,-0.651,ubem,As4Rb2Zn5,250688.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Bi_Ca_Hg_Li,Bi9Ca10Hg1Li1,136,-3.586,-0.862,-0.916,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a2b1b2d1_72_Al1As2K2Na1_icsd_073280_K_Cs_As_Tl,As2Cs2K1Tl1,72,-2.774,-0.35,-0.44,ubem,Al1As2K2Na1,73280.0
CONTCAR_a2c1e2_166_As2Sn2Sr1_icsd_082371_Ca_As_Sn,As2Ca1Sn2,166,-4.398,-0.514,-0.554,ubem,As2Sn2Sr1,82371.0
CONTCAR_a9b1c1c10_136_Ca10Li1Mg1Sb9_icsd_171161_Sb_Sr_Hg_Na,Hg1Na1Sb9Sr10,136,-3.6,-1.135,-1.095,ubem,Ca10Li1Mg1Sb9,171161.0
CONTCAR_a3b5e1_62_Ge1P3Rb5_icsd_300186_P_Si_Rb,P3Rb5Si1,62,-3.295,-0.661,-0.641,ubem,Ge1P3Rb5,300186.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Si_Sn_As,As1Na15Si8Sn1,63,-2.98,-0.319,-0.322,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a2c1c1c1_36_Ba1Cd1Sb2Yb1_icsd_422280_Bi_Sr_Ba_Mg,Ba1Bi2Mg1Sr1,36,-3.469,-0.995,-0.951,ubem,Ba1Cd1Sb2Yb1,422280.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_Cs_Ge_P,Cs2Ge1K3P3,62,-3.24,-0.558,-0.588,ubem,K2Na3P3Si1,300203.0
CONTCAR_a3b2b3e1_62_K2Na3P3Si1_icsd_300203_K_Rb_Ge_Sb,Ge1K3Rb2Sb3,62,-2.855,-0.593,-0.573,ubem,K2Na3P3Si1,300203.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_As_Tl,As3Rb3Tl2,64,-2.961,-0.403,-0.443,ubem,As3In2K3,300199.0
CONTCAR_a3d4e1_140_Bi3In4Pb1_icsd_616725_Pb_Bi_Tl,Bi3Pb1Tl4,140,-3.147,-0.125,-0.132,ubem,Bi3In4Pb1,616725.0
CONTCAR_a2b2c1c1_26_Ba1Cd1K2Sb2_icsd_422272_Bi_Na_Sr_Zn,Bi2Na2Sr1Zn1,26,-2.764,-0.651,-0.657,ubem,Ba1Cd1K2Sb2,422272.0
CONTCAR_a3b3d2_64_As3In2K3_icsd_300199_Rb_Bi_In,Bi3In2Rb3,64,-2.883,-0.497,-0.498,ubem,As3In2K3,300199.0
CONTCAR_a2b1e2_166_As2Na1Sn2_icsd_082366_Li_P_Ge,Ge2Li1P2,12,-4.584,-0.464,-0.577,ubem,As2Na1Sn2,82366.0
CONTCAR_a2c1e1_122_As2Mg1Si1_icsd_182367_As_Be_Sn,As2Be1Sn1,122,-4.442,-0.124,-0.174,ubem,As2Mg1Si1,182367.0
CONTCAR_a4b5d3_14_As4Cs5In3_icsd_280723_Cs_Bi_Al,Al3Bi4Cs5,14,-2.929,-0.315,-0.321,ubem,As4Cs5In3,280723.0
CONTCAR_a2c1c2_72_As2Ba2Zn1_icsd_421423_Zn_P_Sr,P2Sr2Zn1,72,-4.018,-1.234,-1.225,ubem,As2Ba2Zn1,421423.0
CONTCAR_a2c2e1_14_As2Ba2Ge1_icsd_035151_P_Si_Ba,Ba2P2Si1,14,-4.913,-1.209,-1.224,ubem,As2Ba2Ge1,35151.0
CONTCAR_a1b15e1e8_63_Ge8Na15P1Sn1_icsd_417884_Na_Ge_Sn_Bi,Bi1Ge8Na15Sn1,63,-2.779,-0.456,-0.492,ubem,Ge8Na15P1Sn1,417884.0
CONTCAR_a3b3d2_11_Al2As3K3_icsd_060950_P_Cs_Ga,Cs3Ga2P3,11,-3.525,-0.594,-0.538,ubem,Al2As3K3,60950.0
CONTCAR_a2c1d2_194_Ca1In2P2_icsd_260562_P_Mg_Al,Al2Mg1P2,194,-4.421,-0.799,-0.687,ubem,Ca1In2P2,260562.0
